4887.88297732,2.22768282693725E-49
4888.06710265,2.23803846352959E-49
4888.8955808,2.17010913064941E-49
4889.26374825,2.14056753846114E-49
4889.53985565,2.14869754112449E-49
4889.90797459,2.20108196548709E-49
4890,2.0767139240841E-49
4890.09202367,2.11591972997793E-49
4890.36808431,2.14660199036266E-49
4890.73614091,2.08389179562765E-49
4890.82815073,2.09456773446947E-49
4891.47217103,2.01210279774836E-49
4892.30007256,1.96237395080196E-49
4892.48403166,2.0084179064149E-49
4892.57600861,1.98696052676283E-49
4893.31176199,1.98664328471175E-49
4893.95545546,1.90153099244339E-49
4894.04740476,1.92214387083919E-49
4894.50712534,1.94791021103251E-49
4895.05873305,1.92159181297082E-49
4895.24258847,1.87692704734337E-49
4895.79411332,1.85863512041756E-49
4895.88602809,1.79204554469507E-49
4896.52938314,1.80918948945658E-49
4896.62128411,1.83187562048369E-49
4896.89697666,1.8320985367076E-49
4896.98887072,1.80627106754732E-49
4897.44831519,1.7891974235903E-49
4897.99959167,1.73237015184992E-49
4898.18333671,1.76217387809744E-49
4898.82639007,1.71486185334732E-49
4899.19381123,1.70950952784261E-49
4899.65304894,1.70223808645301E-49
4900.29590943,1.65382274490974E-49
4900.66322042,1.64685719351853E-49
4901.03050388,1.66022422364033E-49
4901.12232045,1.6511046874725E-49
4901.30594842,1.63338913622064E-49
4901.39775982,1.63573941900632E-49
4902.13218916,1.60813942188347E-49
4902.4075718,1.61848876306735E-49
4902.49936257,1.59804139832101E-49
4903.2336269,1.57616725664801E-49
4903.32540221,1.56799397591799E-49
4903.60071784,1.57341611125366E-49
4903.9677813,1.53201555247452E-49
4904.33481728,1.5152898764959E-49
4904.61007624,1.54629513779453E-49
4904.7018258,1.50935227061545E-49
4905.43576046,1.5113379544403E-49
4905.52749457,1.51787686965937E-49
4905.80268662,1.48776802422376E-49
4907.17841534,1.44033909781677E-49
4907.72859885,1.42592730764529E-49
4908.00366748,1.41343673732137E-49
4908.46208094,1.37466762275788E-49
4908.73710846,1.39516536562899E-49
4909.10378786,1.37644492267367E-49
4910.11201502,1.34779145321174E-49
4910.47859175,1.32809912412164E-49
4910.57023165,1.33290362618135E-49
4910.66186985,1.3361383676505E-49
4911.30328935,1.32128845155775E-49
4911.39491387,1.3115374932693E-49
4911.57815778,1.31910047544617E-49
4912.40267079,1.2906064537812E-49
4913.04386302,1.25498668383305E-49
4913.13545508,1.26753573653402E-49
4913.50180625,1.24078018183899E-49
4914.23442664,1.21583641806525E-49
4914.32599651,1.24748448884558E-49
4914.50913113,1.21619241990738E-49
4915.05849406,1.21349602046466E-49
4915.69933987,1.19845907558083E-49
4915.9739625,1.19284948859255E-49
4916.34010215,1.18728071212481E-49
4916.52316175,1.18428511355907E-49
4916.79773837,1.16860506558155E-49
4917.52986773,1.13674989728248E-49
4917.98739323,1.13587092397676E-49
4918.62785744,1.12606950484765E-49
4918.71934552,1.12483775077764E-49
4919.26823826,1.10317967609817E-49
4919.4511889,1.1057832307036E-49
4919.7256021,1.0869239056923E-49
4920,1.08297960825618E-49
4920.09146256,1.08475128908527E-49
4920.36584006,1.06842893100326E-49
4920.45729582,1.04447690272178E-49
4920.82310188,1.03842578952376E-49
4921.46319706,1.03899041031133E-49
4921.6460661,1.04029532105873E-49
4922.19463248,1.03531045042312E-49
4922.28605426,1.05029786139037E-49
4923.10877394,9.91706321603727E-50
4923.29158186,1.00760576640381E-49
4923.74857197,9.83253845450221E-50
4923.83996491,9.83088679388881E-50
4924.11413353,9.78591727432961E-50
4924.38828688,1.01045716995804E-49
4924.47966794,9.82272719910434E-50
4924.75380095,9.61733762862958E-50
4925.21065539,9.76295415114589E-50
4925.3020212,9.59442725886785E-50
4925.85018043,9.53419602737398E-50
4926.03288661,9.46116971020167E-50
4926.30693319,9.35935614585055E-50
4926.67230491,9.31404595274636E-50
4927.03764954,9.08759691339738E-50
4927.40296708,9.16049740439802E-50
4927.76825754,9.07929511696238E-50
4928.04220761,9.08904712431592E-50
4928.49875723,9.05101093037688E-50
4928.86396647,8.91570968956649E-50
4929.13785565,8.96963898541944E-50
4930.32453293,8.83383170369993E-50
4930.41580397,8.62307935728524E-50
4931.05465393,8.62029611005264E-50
4931.87591085,8.16342886840591E-50
4932.05839381,8.20780035685753E-50
4933.15314986,8.02144762729298E-50
4933.51801456,8.06032443946993E-50
4933.60922652,8.00749031016464E-50
4934.06526102,7.95492786481591E-50
4934.33886149,7.80217990300205E-50
4935.06838858,7.83978406915235E-50
4935.43311169,7.65523371330375E-50
4936.16247707,7.54770780843035E-50
4936.25364016,7.60714644834759E-50
4936.52711934,7.5955475166013E-50
4936.80058337,7.34870345953599E-50
4937.2563231,7.39512412514556E-50
4937.52974675,7.25445318271282E-50
4937.89428805,7.28007321035681E-50
4938.44104956,7.24605062167653E-50
4938.71440762,7.24352127240769E-50
4939.16997075,7.02108650730843E-50
4939.44328847,7.03539576124454E-50
4939.71659106,6.85887339449414E-50
4940.53640812,6.7493674084184E-50
4940.80965025,6.77358668556473E-50
4941.35608917,6.67168471696389E-50
4941.90246767,6.67487090457614E-50
4942.63087839,6.53206742167194E-50
4942.72192218,6.56338176077489E-50
4942.81296429,6.55910928457865E-50
4943.08608058,6.57164114588525E-50
4943.35918177,6.44665471812515E-50
4943.54124085,6.29341650218408E-50
4943.8143169,6.47330053690987E-50
4944.17839484,6.29877654244925E-50
4944.9064703,6.13973971877509E-50
4945.17947096,6.14451998797071E-50
4945.27046783,6.22075045917588E-50
4946.36229971,5.95893027430522E-50
4947.18101549,5.81873654951193E-50
4947.45389064,5.82696501463869E-50
4947.72675074,5.79327300197558E-50
4948.18148414,5.68470400068908E-50
4949.27267384,5.5907696266516E-50
4949.54543367,5.58061737823778E-50
4950,5.53235380095528E-50
4950.09090826,5.50596484639117E-50
4950.36362301,5.4784429371445E-50
4950.72721931,5.40157842413235E-50
4950.81811421,5.34013593365505E-50
4951.45433181,5.31830553262185E-50
4951.54521337,5.36870072860349E-50
4951.81784802,5.34637006746418E-50
4952.27220577,5.22660985279723E-50
4952.45393719,5.19653941318443E-50
4952.5448004,5.34808074236259E-50
4952.90823658,5.22933357270258E-50
4953.27164609,5.15512269601902E-50
4953.72587049,4.93399402409074E-50
4953.90754859,5.08062391017271E-50
4954.45254292,5.1400991349531E-50
4954.7250176,4.93605383243915E-50
4955.08829387,5.05276906180533E-50
4955.81476651,4.85165618606332E-50
4955.90556811,4.88900891229182E-50
4956.17796291,4.8763023452687E-50
4956.45034274,4.82022801581333E-50
4956.54113269,4.66076538584541E-50
4956.63192097,4.70778821290865E-50
4957.17661578,4.67314416353244E-50
4957.35816741,4.70475597598365E-50
4958.26582587,4.57399033719404E-50
4959.08257644,4.4978335943207E-50
4959.44553352,4.53679082124096E-50
4959.7177339,4.42804727929747E-50
4959.80846404,4.35577924307126E-50
4960.17136801,4.31010861019108E-50
4960.26208985,4.35121445270832E-50
4960.80638606,4.28613371907936E-50
4960.98780486,4.28835437145706E-50
4961.62271843,4.25663929788809E-50
4962.34823446,4.16260364367532E-50
4962.4389165,4.17555392116019E-50
4962.62027562,4.25691722680715E-50
4962.7109527,4.15094265928081E-50
4963.07364443,4.12752812832145E-50
4963.88960393,4.10105233295878E-50
4964.07091005,4.1043499362007E-50
4964.52414638,3.99242802155259E-50
4964.61478868,4.01754695448022E-50
4964.88670566,3.97750386636902E-50
4965.33986752,3.94614454103948E-50
4965.52112069,3.97944599444037E-50
4965.61174479,3.84161539533459E-50
4965.88360717,3.89349916984979E-50
4966.69910504,3.81270712319894E-50
4966.78970765,3.79399205593117E-50
4967.51446903,3.72362384237824E-50
4967.78622728,3.72159388758265E-50
4968.05797068,3.70162255796569E-50
4968.1485485,3.64763792324585E-50
4968.42027208,3.69478391225664E-50
4969.23535365,3.64572487603665E-50
4969.59756922,3.60854288689199E-50
4969.68811899,3.55943459244684E-50
4970.32192116,3.51816260317251E-50
4970.41245773,3.47589887350587E-50
4971.04616756,3.43142669118428E-50
4971.13669094,3.47154493302478E-50
4971.31773275,3.47275379861506E-50
4971.67979661,3.41675433879196E-50
4972.13233935,3.38258237693238E-50
4972.40384522,3.37141667268853E-50
4972.76583,3.30842389715548E-50
4973.21827391,3.32028040689651E-50
4974.03256925,3.22299387686645E-50
4975.38943199,3.1571699653218E-50
4975.47987635,3.19504428177608E-50
4975.66076014,3.10344913691107E-50
4975.75119957,3.10954495123757E-50
4976.20337205,3.05485224398575E-50
4976.83634451,3.05029325419687E-50
4977.55964304,2.96394978463336E-50
4977.65004796,2.97017030949682E-50
4978.19244305,2.92861160138778E-50
4978.37322827,2.98194466545295E-50
4978.55400694,2.90517432603676E-50
4978.64439381,2.97732566487807E-50
4979.3674297,2.96234793007327E-50
4980,2.81301604924941E-50
4980.09036063,2.82971426302438E-50
4980.36143267,2.80685336422278E-50
4980.54213917,2.80116091277273E-50
4980.81318662,2.78985380185589E-50
4981.44557333,2.76924270733575E-50
4981.98755518,2.68680170074264E-50
4982.258524,2.68168623190781E-50
4982.61979284,2.69472486544401E-50
4982.71010596,2.66089880185872E-50
4983.25195028,2.64561315008064E-50
4983.34225194,2.64441401851399E-50
4984.15489326,2.57344702040682E-50
4984.42574426,2.57395834459406E-50
4985.14794164,2.53602899033554E-50
4985.5090011,2.55015505004182E-50
4985.77977853,2.51661340394576E-50
4986.23104158,2.45996780188935E-50
4987.04321216,2.41253545926894E-50
4987.3139063,2.41212152176891E-50
4988.75736031,2.33883323663326E-50
4989.02796144,2.27713009151778E-50
4989.20835404,2.27437003378569E-50
4989.92985923,2.26839286244635E-50
4990.11021922,2.2472527834608E-50
4990.5610907,2.27299144884153E-50
4990.65126011,2.21063780044138E-50
4990.92175855,2.2153394678846E-50
4991.19224234,2.19174318599401E-50
4991.37255672,2.19827284025982E-50
4991.55286459,2.14874733036696E-50
4991.64301608,2.17442454454896E-50
4991.91346079,2.17399315994002E-50
4992.00360577,2.21109090498894E-50
4992.36416941,2.13868422705887E-50
4992.72470701,2.16368576168732E-50
4992.99509313,2.11246886922103E-50
4993.08521858,2.09079019501225E-50
4993.80616364,2.07389350897724E-50
4994.0764912,2.03716409853663E-50
4994.4369052,2.04646406441785E-50
4995.2477416,2.00466895204892E-50
4995.51799116,2.00614730258883E-50
4995.9683746,2.01271121947867E-50
4996.32865212,1.97569834973012E-50
4997.13918157,1.89987982685884E-50
4997.40932884,1.89317104179168E-50
4997.67946151,1.94409887276176E-50
4997.85954184,1.88733049848055E-50
4998.12965018,1.88543657914594E-50
4998.84986772,1.86345855929295E-50
4999.29995099,1.82731606784862E-50
4999.56998151,1.85668771416993E-50
5000.28999159,1.7824871529735E-50
5000.64995776,1.79750722771044E-50
5001.2798362,1.74500371405792E-50
5001.36981236,1.77350208238674E-50
5001.4597869,1.73920714599848E-50
5001.63973113,1.73126994781663E-50
5002.08956337,1.7152840133221E-50
5002.17952497,1.70887025045731E-50
5002.80921083,1.7309346021491E-50
5003.07905194,1.71396752799911E-50
5003.52875479,1.66771121459743E-50
5004.33811807,1.65193784054836E-50
5004.5179588,1.67000372157201E-50
5004.60787675,1.63422591081223E-50
5004.96753236,1.63575613540332E-50
5005.77666302,1.59422309967695E-50
5005.95645207,1.56604564964736E-50
5006.04634417,1.56366543826916E-50
5006.3160108,1.56582152263593E-50
5006.49578048,1.56558460768523E-50
5007.03505081,1.53377073302682E-50
5007.12492355,1.55105940673953E-50
5007.84384741,1.54507061640297E-50
5007.93370563,1.4843612634628E-50
5008.20327064,1.53152026187186E-50
5008.92203972,1.46807522069209E-50
5009.19155154,1.48521429967752E-50
5009.28138559,1.46377296452415E-50
5009.37121803,1.43287510822843E-50
5010,1.41810054514195E-50
5010.08981955,1.42477720444867E-50
5010.35926856,1.43232348000027E-50
5010.80831803,1.41627098913132E-50
5011.07772839,1.41834778082857E-50
5011.34712428,1.40508305476348E-50
5011.43691969,1.41223807845489E-50
5011.70629626,1.39736182761609E-50
5012.24500598,1.4000698219426E-50
5012.51433913,1.36870420725894E-50
5012.78365781,1.35159351753621E-50
5013.23249012,1.34642081923324E-50
5014.21977979,1.3241866203389E-50
5014.39926611,1.31588305022891E-50
5014.66848356,1.33225782107923E-50
5015.11714719,1.29074813004669E-50
5015.74520884,1.269699027879E-50
5015.83492551,1.25362537428545E-50
5016.01435405,1.26479081308703E-50
5016.4628973,1.24144145010073E-50
5017.27017411,1.24539693228882E-50
5017.80828649,1.21226048042844E-50
5017.89796628,1.23134338277972E-50
5018.2566694,1.19493330858016E-50
5018.61534689,1.19625102277825E-50
5018.88433818,1.15938134495415E-50
5018.97399874,1.20748178922671E-50
5019.42227751,1.16856528460393E-50
5019.69122556,1.1710705513909E-50
5020.04980055,1.15577511208054E-50
5020.31871498,1.14851833943589E-50
5020.67724515,1.16107580726039E-50
5020.7668737,1.118963524885E-50
5020.85650064,1.13713226370163E-50
5021.12537187,1.13615091233273E-50
5021.57345859,1.11622993822971E-50
5022.29031419,1.1162076505767E-50
5022.91747892,1.08369433534201E-50
5023.2758236,1.05555657386532E-50
5023.54456534,1.06773196008981E-50
5024.26113971,1.06276655024E-50
5024.61938857,1.02448953022464E-50
5025.06716373,1.02376598862018E-50
5025.15671397,1.0437362852657E-50
5025.69398193,1.0284875975988E-50
5025.87305848,1.01852731761062E-50
5026.14166135,1.0136471499303E-50
5026.41024987,9.99538569867644E-51
5027.21592932,9.96461409867257E-51
5027.57396763,9.73668079532318E-51
5027.93198045,9.63306735425158E-51
5028.02147967,9.84665857060751E-51
5028.28996777,9.59908303849822E-51
5028.64792961,9.53358978711268E-51
5028.91638427,9.56620266909465E-51
5029.72166228,9.32899118570117E-51
5030.16898324,9.1419755995963E-51
5030.79516578,9.16694942093269E-51
5031.15294937,8.99324600877591E-51
5031.6001431,8.88676551287435E-51
5031.77900946,8.86532531463682E-51
5032.1367231,8.87712581849561E-51
5032.94148585,8.81111274179033E-51
5034.01430272,8.60094214241968E-51
5034.46124228,8.23486701024862E-51
5035.08689101,8.28966002931092E-51
5035.17626305,8.32041757342074E-51
5035.8911823,8.08444713481764E-51
5036.06989626,8.11392856302366E-51
5036.15925086,8.09818532217702E-51
5036.60600008,7.95575639139635E-51
5037.14204684,7.66107026009032E-51
5037.23138242,7.93267352099028E-51
5037.5887089,7.84266673977901E-51
5037.94601003,7.85837443404976E-51
5038.30328583,7.69588527980338E-51
5039.01776143,7.57672329429899E-51
5040,7.41290995831249E-51
5040.08928492,7.37642290802938E-51
5040.3571302,7.33340785434888E-51
5040.4464088,7.22382604365521E-51
5040.71423511,7.49455730399218E-51
5040.80350738,7.33480864208286E-51
5041.42836902,7.15714501700111E-51
5042.23164878,7.11944290547254E-51
5042.32089419,7.00846781018466E-51
5043.2132614,6.86466694302907E-51
5043.57016408,6.88556841290055E-51
5043.6593858,6.85057853713072E-51
5044.01625691,6.77495937856374E-51
5044.37310278,6.82559755576775E-51
5044.64072061,6.59428908071213E-51
5044.7299234,6.70572075530855E-51
5045.44348893,6.66973871614001E-51
5045.71104999,6.58551332513929E-51
5045.80023386,6.47676328021924E-51
5046.51364805,6.29236284858958E-51
5046.60281774,6.44739252941011E-51
5047.13780276,6.33593127824668E-51
5047.22696141,6.29114808945152E-51
5047.31611849,6.36098562002973E-51
5047.58358029,6.15198914057022E-51
5048.02931846,6.14263398179508E-51
5048.74241767,6.1258833690737E-51
5048.92067674,5.93867796581736E-51
5049.27717599,6.19630337116618E-51
5049.45541618,6.03542972159419E-51
5049.72276467,5.99980883430722E-51
5050.34652276,5.92395825030929E-51
5050.7920171,5.84223076900209E-51
5050.88111125,5.7985471768727E-51
5051.14838428,5.77052845243396E-51
5051.5938079,5.69255684981381E-51
5052.12826441,5.70565785128958E-51
5052.84078514,5.57156726949516E-51
5053.01889963,5.50441399040351E-51
5053.19700784,5.47395395211541E-51
5053.28605959,5.59860953522304E-51
5053.9984171,5.40322388526481E-51
5055.06676514,5.48677811960353E-51
5055.15578395,5.20284147286616E-51
5055.42283098,5.20118282140573E-51
5056.49087807,5.14521472415161E-51
5057.20278415,5.13090623941342E-51
5057.29176536,4.97948407320916E-51
5057.46972309,5.03748102258845E-51
5057.55869961,4.9433807404906E-51
5058.00355872,4.85388291879595E-51
5058.2704554,4.93769016092346E-51
5058.53733801,4.95726009355929E-51
5058.62629574,4.97269699327742E-51
5058.89315958,4.88554185145096E-51
5059.42684501,4.81248302747732E-51
5059.69366662,4.70710375423328E-51
5060.04940687,4.76030575475909E-51
5060.13833803,4.70241097954965E-51
5060.40512212,4.68559925856515E-51
5060.67189215,4.63239453348843E-51
5061.47211787,4.58335431740138E-51
5062.53888874,4.4535880573397E-51
5062.80554633,4.40081186230316E-51
5063.16106795,4.48883525359244E-51
5063.96090032,4.29802801997221E-51
5064.22748304,4.2401611784615E-51
5064.40519706,4.368187362538E-51
5065.02714702,4.22932986495829E-51
5065.73785346,4.1886286688044E-51
5065.82668476,4.18214928556333E-51
5066.00434267,4.11952587554388E-51
5066.0931693,4.15443105136828E-51
5066.44846021,4.08083000519123E-51
5066.53727905,4.07454149357747E-51
5067.24777369,4.01805479966261E-51
5067.8693748,3.99440597126048E-51
5068.2245412,3.93697307569718E-51
5068.84602252,3.9172539975283E-51
5068.93479934,3.93600553167997E-51
5070,3.81257112623678E-51
5070.08875662,3.80627916994657E-51
5070.2662652,3.75696456715037E-51
5070.35501716,3.74424769381385E-51
5070.79875365,3.74053179332839E-51
5071.06497691,3.75329510847268E-51
5071.41991951,3.7042226758051E-51
5071.68611016,3.63666115249857E-51
5072.0410093,3.70807729752087E-51
5072.1297302,3.62026724840874E-51
5072.21844955,3.64199442375287E-51
5072.83944158,3.53401251070004E-51
5072.92814852,3.54286998536289E-51
5073.19426003,3.59917713801861E-51
5073.54905367,3.53504934547175E-51
5074.34724866,3.44166947009904E-51
5074.87930891,3.36185995031403E-51
5075.05664993,3.36938392002462E-51
5075.32264984,3.3394557903279E-51
5075.58863581,3.37645938184549E-51
5075.67729471,3.33004244492589E-51
5075.94326209,3.33089435763898E-51
5076.03191479,3.33697120689303E-51
5077.18425902,3.28109672518457E-51
5077.45014747,3.1920431865147E-51
5077.71602199,3.16844392890641E-51
5077.80464374,3.15786870039882E-51
5078.51356206,3.15319908884749E-51
5078.77938091,3.08518657867483E-51
5078.86798411,3.10763732069707E-51
5079.22238143,3.10235993192669E-51
5079.57675402,3.05892185931875E-51
5079.93110189,2.99152996153787E-51
5080.72829425,2.93198828877066E-51
5080.99399724,2.98258922364659E-51
